Id,Tweet,following,followers,actions,is_retweet,location,Type
3802,"CHARITY BUSKING 
Donation / contribution can be done through CIMB 7059977703 (Azman bin Ismail). Rt please pic.twitter.com/RLfZ3HHUlZ",-1,0.0,225.0,0.0,"Melaka, Malaysia",Quality
1372,160517 Sunny https://www.instagram.com/p/BFgtJLGyflA/ pic.twitter.com/uPa3hY8xBC,0.0,0.0,131.0,0.0,-1,Quality
1219,I refuse to let your dark change my light.,0.0,13200.0,1410.0,0.0,Heart & body H ❤️ME in LA,Quality
57,"Get rid of safe space, re educate the liberals, stop with the fake news and fear mongering. Added bonus here a  #giftideasforpoliticians",2673.0,2627.0,3186.0,1.0,United States,Spam
7572,Thank you @_KOOKAI_ for the gorgeous dress! I felt like Bianca Jagger partying at #Studio54 in it! Fit like a glovepic.twitter.com/5fFtKKR8HM,0.0,745000.0,-1,0.0,"B'klyn, NYC, LA",Quality
9701,"Ex-landlord sues K-Rod, alleges damage to home https://t.co/jBq9lznydj https://t.co/VLiIiRHzuU",10155.0,20162.0,25570.0,0.0,United States,Spam
2543,"Rob Portman isn't ready to ban semi-automatic weapons: Asked if Congress should act, Rob Portman said, ""I don't ...  #Cleveland #politics",12039.0,13000.0,11518.0,0.0,United States,Spam
5587,#emel WOW! Huma Just Got the WORST NEWS. Theres PROOF Shes Guilty! https://t.co/Eg15uOv2g6 #eme https://t.co/ngqgbaa0Ii,993.0,626.0,132.0,0.0,Deutschland  🇩🇪,Spam
10475,@laxmitest15 mention 1r,0.0,0.0,0.0,0.0,-1,Quality
2165,"They are amazing people. Amazing people, Donald Trump says of the Mexican Americans!  #HispanicHeritageMonth https://t.co/MUeJsLVsXw",26348.0,30577.0,3849.0,0.0,United States,Spam
6529,@itscaroleenn_ We've built a free commenting system to stop online bullies. We're looking for people to try it. Can we send you a link?,0.0,0.0,0.0,0.0,Orem UT USA,Quality
6460,"Online MBA in 1 Year. Specializations in Leadership, Energy, Media, Finance. Do you want to know more?  https://cards.twitter.com/cards/18ce53up28i/1d14i …",0.0,64600.0,-1,0.0,Zürich,Quality
185,Wtf did I just watch https://vine.co/v/ibdpp3YBHiE,0.0,1920000.0,-1,0.0,The Mancave,Quality
10483,Lightening strike would've been more appropriate ! via @Lin_Manuelhttps://twitter.com/bostonherald/status/732526626639073280 …,0.0,0.0,-1,0.0,"Cleveland, OH",Quality
10259,Don't judge me by my past. I don't live there anymore. - Petteri Tarkkonen #quote,0.0,0.0,-1,0.0,"Baltimore, MD",Quality
701,#PLOSONE: Brazilian Science between National and Foreign Journals: Methodology for Analyzing the Production a ... http://dx.doi.org/10.1371/journal.pone.0155148 …,0.0,0.0,0.0,0.0,-1,Quality
3962,#TopNews U.S. capital commuter chaos looms as safety checks close subway,14242.0,13235.0,28352.0,0.0,United States,Spam
9500,I remember Apicella was always a pet project of yours back in the day :),0.0,10900.0,-1,1.0,The World,Quality
6400,Body of missing boy recovered on Duck River https://t.co/kLz6PMYQ2C https://t.co/MkGcnreV5t,7824.0,19295.0,11441.0,0.0,United States,Spam
7876," Justice Department Offers Plea Bargain to Hillary, Noted Clinton Author Reports https://t.co/UnrDdGdvhm #just",2955.0,877.0,2588.0,0.0,Where the sunshines,Spam
49,"Hi, we have been in touch and advised. ^PS",58900.0,1200000.0,-1,1.0,Kenya,Quality
8772,Broncos lose $4.5 million in 2017 salary cap after repayment https://t.co/CtaA6gGVQI https://t.co/KOWUgPc4T4,3342.0,512.0,1716.0,0.0,"ÜT: 32.712541,-117.164504",Spam
11684,"Vacation over, Obama looking to reduce gun violence  #politics",8891.0,15041.0,17991.0,0.0,United States,Spam
1171,#top RT RealKyleMorris: Nothing like meeting hard-working patriots who strive to improve America. A great time in  https://t.co/ctFdophxRw,2968.0,930.0,6017.0,0.0,"Concepción, Chile",Spam
8447,Hotel booking scams a much bigger problem than previously known http://t.co/HxcryysMYf http://t.co/SSPtpK5g75,741.0,407.0,986.0,1.0,United States,Spam
555,#minguu Dinesh Responds to Liberals Call for MILITARY COUP Against Trump https://t.co/AbaIEw2qTe https://t.co/KTB3xT3cTk,22.0,2.0,573.0,0.0,"Fredericton, New Brunswick",Spam
3638,'@RashErika @mitchellvii They drug Hillary through 9 Benghazi hearings. Didn't find sh*t. she testified 2 w/o immunity. The 2nd hearing was 11 hours. Nothing. https://t.co/jtAsZxkYgN',892.0,951.0,5273.0,1.0,United States,Spam
11126,https://t.co/B2P2G0pjDi #blackbruins #BlackLivesMatter  #UCLA,1094.0,213.0,636.0,0.0,United States,Spam
5804,"All persons, living and dead, are purely coincidental. #Kurt_Vonnegut",282.0,80.0,1141.0,0.0,United States,Spam
4154,Glad I could boo  https://t.co/Qf5bR1UXor,696.0,176.0,733.0,1.0,United States,Spam
10669,"I swear this be my girl , lmao I don't even be knowing the damn people but if it makes u happy I'll listen pic.twitter.com/1b65qZZhaN",23200.0,27000.0,-1,0.0,-1,Quality
9497,@NAVNEET79285318 thanks for following us. We look forward to connecting with you! http://aif.org/get-involved/,0.0,0.0,0.0,0.0,Gurgaon/New York/Bay Area (CA),Quality
3866,Always travel with high lumens flashlight - temporarily blinds attackers at night.  Non lethal and legal self defense. https://t.co/HZlbxKMYoM,245.0,2139.0,144247.0,1.0,United States,Spam
8033,'@Chicagoist Racists have been using Chicago as a distraction for generations. Column in Mississippi paper after Emmitt Till's murder: https://t.co/R47E411Jp5',690.0,722.0,3647.0,1.0,United States,Spam
10005,Beaver County man dies from rattlesnake bite  #local,7848.0,12830.0,12010.0,0.0,United States,Spam
10454,Sting -- Freddie Mercury Would Turn Thumbs Down on Trump (VIDEO) https://t.co/zwpp2wboQI,692.0,450.0,1274.0,1.0,United States,Spam
8522,"Scraping 'poverty allowance' for low-pensioners, ask them to pay back retrospective for 6 months: Scrapping the… http://dlvr.it/LKt0RR",0.0,0.0,0.0,0.0,America | United Kindom,Quality
7315,Ask your Rexall pharmacist to pick up all of your prescriptions in one visit. Learn more: http://rexall.ca/onestopmeds pic.twitter.com/KvRNo2naT6,0.0,0.0,-1,0.0,Canada,Quality
2589,Owner Hal Steinbrenner says Yankees fans love Aroldis Chapman https://t.co/UofYjVDtDt https://t.co/ww8qMJh6yz,6197.0,16581.0,10071.0,0.0,United States,Spam
5167,"Theresa May has told the Police Federation they are ""custodians of justice,"" and Hillsborough, 27 years of hurt, shows the need to change.",0.0,112000.0,-1,0.0,UK,Quality
4568,"@mattzollerseitz ""You don't HAVE""to go to work, do you?""pic.twitter.com/hcic53fLa2",0.0,0.0,-1,0.0,Minnesota,Quality
3688,Syrian maternity hospital supported by Save the Children bombed: charity  #world #news,14130.0,13254.0,39069.0,0.0,United States,Spam
10559,He's a true hero! #veterans https://t.co/VvlvxVqjVm,19489.0,22518.0,12425.0,0.0,United States,Spam
6906,Premier @ArgyleTaxis operating 24/7 #Wirral & surrounding areas    0151 201 1111 #BizShare #KPRS #simplywirralpic.twitter.com/HpMuTRl7iu,10400.0,12000.0,-1,0.0,Digital Business wirral & Liverpool,Quality
5402,"Atleast Indians sud appreciate, #AishwaryaRai rather than criticising / making joke on her luk. Afterall she is d globalface icon 4m India.",0.0,0.0,0.0,0.0,"Bangalore, India",Quality
3148,exposing is so dead & lame to me,0.0,12700.0,26.0,0.0,-1,Quality
10162,'@ReVScOtAnOnUk https://t.co/BjuFRqW3T7',249.0,2436.0,151651.0,1.0,United States,Spam
10364,"RT smartnotstupid: Evil no longer hides itself, why? Because everyone is onto them so now they're working at double speed to accomplish the",1950.0,1363.0,3345.0,0.0,Hollywood,Spam
5212,rude,0.0,0.0,-1,0.0,The Netherlands,Quality
10255,"+ Change has come. Are U Ready for a Brand New 2NE1? Are u ready for the Rebirth of 2NE1? + 

#REBIRT7Hof2NE1 pic.twitter.com/ITSjqqxpBs",0.0,13400.0,-1,0.0,Philippines,Quality
1057,Good stuff http://ift.tt/1rRt92I,0.0,0.0,0.0,0.0,"Baton Rouge, LA",Quality
6785,As Trump repeals Obama Care. The GOP radicals takes our freedoms. Damn Right. Peoples Revolution begins. RESIST!. @17Resistance76 https://t.co/heSOoEOsIg,788.0,894.0,3360.0,1.0,United States,Spam
10928,RT DJTsavesAmerica: ScottPresler Covfefe_Texas  https://t.co/xTLe4Gad9T,2949.0,525.0,1380.0,0.0,Official Website:,Spam
11848,"McDonald’s testing fresh, never-frozen beef patties | Fox News #SmartNewshttp://www.foxnews.com/leisure/2016/05/16/mcdonalds-testing-fresh-never-frozen-beef-patties/ …",0.0,0.0,0.0,0.0,"Dallas, TX",Quality
11558,Gabby Douglas and Simone Biles at the Team USA Photoshoot https://t.co/otT98Pl968,6784.0,7723.0,5471.0,1.0,United States,Spam
5425,Vegas sports gambler Walters convicted on insider trading charges https://t.co/HyfMigQJ8R https://t.co/LiwuH6UD7E,12809.0,61680.0,50910.0,0.0,United States,Spam
2471,Vintage Vehicle Rally motors into Head of Steam - http://ift.tt/201AJmd pic.twitter.com/pjj0yqqVUy,0.0,0.0,0.0,0.0,"North East, England",Quality
7574,#sciencefiction Gamera’s World: Some guy named Ryan Britt shared artist Eric Tengren’s Facebook po... http://bit.ly/1OB2bqa  @tordotcom,0.0,0.0,-1,0.0,-1,Quality
12200,Teams like Albania/Wales tend to concentrate on solid defence and winning games 1-0.,0.0,0.0,-1,0.0,"Bracknell, Berkshire, UK",Quality
5877,You are incorrect Tammy,0.0,0.0,-1,1.0,"Pittsburgh, PA/Tampa, Fl",Quality
7716,Dance Fever with Danny Ontario #MakeTVShowsCanadian @midnight,3316.0,4434.0,3535.0,0.0,United Kingdom,Spam
4778,Perfect day for a Hot Turkey Reuben lunch special. #rayscafenj #seagirt #seagirtnj #spring… http://ift.tt/1Xj3Vpt pic.twitter.com/MB3uZlK0r2,0.0,0.0,0.0,0.0,"Spring Lake & Sea Girt, NJ",Quality
5654,Some friends linked me with #Justice4India protest in Buffalo Share it! #BlackLivesMatters @deray  https://t.co/jeeBtrqFGi,4123.0,4350.0,1554.0,0.0,United States,Spam
3844,"Np ""Aduke"" by @IamTJAN . Sick tune",0.0,0.0,4.0,0.0,-1,Quality
9494,fuckin hell pal bit dressed up for a pepperoni pizza aren't yapic.twitter.com/w5IEvoLfuA,0.0,0.0,-1,0.0,"Sheffield, England",Quality
4257,9:05am Love Vigilantes by Iron and Wine from Around the Well,0.0,0.0,0.0,0.0,Colorado,Quality
10694,"""From a moral point of view, I think that the refugees should only be admitted temporarily.""- @DalaiLama  Safe Zones &gt; Refugees Welcome https://t.co/xzCjIorHDA",2014.0,1684.0,4184.0,1.0,United States,Spam
9598,Chinese police break silence on missing Hong Kong bookseller  #news,10280.0,11358.0,18495.0,0.0,United States,Spam
11820,This is very funny and very well done. http://t.co/mcvnhsLHUS,358.0,189.0,677.0,1.0,United States,Spam
4832,Russians didn't hack ANY votes. Period. https://t.co/VarSywAFYh,1790.0,1642.0,2141.0,1.0,United States,Spam
2075,Trump's trouble in Wisconsin https://t.co/2LKhMwjWxr #politics,4313.0,24237.0,32755.0,0.0,United States,Spam
6450,The hate mail we received in response to our #Pride cover is a reminder of the importance of making #LGBT parents and families visible https://t.co/xvhMKdMukQ,1913.0,2729.0,5035.0,1.0,United States,Spam
1800,Eyebrows on fleekpic.twitter.com/NgIyZlMDQo,0.0,0.0,-1,0.0,"Cebu, Phillipines",Quality
1461,My personal slide show. https://tmblr.co/ZTb5Fk26b1vmc,0.0,0.0,0.0,0.0,Texas,Quality
8395,JUST IN: Former NFL star Aaron Hernandez found not guilty of 2012 double murder; he's currently serving a life sentence for a 2013 killing. https://t.co/EvMyXlZNht,1113.0,884.0,4169.0,1.0,United States,Spam
10574,before I saw this I said the same thing. #SticksandStones,0.0,0.0,-1,0.0,-1,Quality
10978,Verstappen and Ricciardo max out on ultrasofts for the #MonacoGP. Mercedes too. Looking forward to this one!pic.twitter.com/BiiVCUaSFC,0.0,20500.0,32.0,0.0,Circuits around the world,Quality
8117,"Lollllll this is #NowPlaying ""Connect The Dots (feat. Yo Gotti and Rick Ross)"" by Meek Mill in @TIDALHiFi https://t.co/g4qbZoQBYv",772.0,893.0,6631.0,1.0,United States,Spam
426,i feel like I'm making you a mixtape,0.0,0.0,-1,0.0,gwapogi™,Quality
6487,oh cool! I have a giant Osprey metal frame backpack for camping trips...it's awesome...will check out their other models!,0.0,0.0,-1,1.0,"ÜT: 41.476347,-81.537661",Quality
10858,yas please https://twitter.com/AngTanongKoSayo/status/732036464335192064 …,-1,0.0,0.0,0.0,-1,Quality
10064,School need to be over I wanna go home & go to sleep yo,0.0,0.0,6.0,0.0,Edmondson Village ✨,Quality
108,How one small word makes a huge difference on Google SERPs: Recently we've had a lot of internal discussions ... http://bit.ly/1R6hgKK,0.0,0.0,0.0,0.0,UK,Quality
4291,Naturally https://twitter.com/finessekidlo/status/732572571061755904 …,0.0,0.0,5.0,0.0,-1,Quality
7436,Sunny Deol is back once again . Ghayal !http://youtu.be/0UdxNxNArXU,0.0,36400000.0,-1,0.0,MUMBAI,Quality
2040,Chat rewind: Is the Seattle area changing for the better -- or worse?  #local,0.0,1.0,522.0,0.0,United States,Spam
1934,"As soon as Politics Nation goes off on MSNBC, turn on your radio. I'll be live and taking calls. Call in at 877 544 6290 and be heard.",588.0,660.0,1455.0,1.0,United States,Spam
11198,Firepool...https://twitter.com/GugsM/status/732565589064089600 …,0.0,0.0,2.0,0.0,"Cape Town, South Africa",Quality
1899,lmao lets stop this weirdness nam,0.0,0.0,0.0,0.0,selective,Quality
3180,RT if you've been to Chicago and did not die.,742.0,884.0,3988.0,1.0,United States,Spam
6910,"Man drives car into Detroit River, swims out: Monday was the third time in the last two weeks the Do... https://t.co/Gru7CyYQcE #breaking",9694.0,16327.0,19456.0,0.0,United States,Spam
9565,Bolivia says deputy interior minister killed after kidnap by miners  #world #news,14101.0,13245.0,41165.0,0.0,United States,Spam
6649,"""The New Yorker's latest issue comes alive with AR""  http://buff.ly/1WlqjQD  #technology",0.0,0.0,0.0,0.0,"Madrid, Spain",Quality
5038,"Entering age 33 season as a shifty RB. 73 targets last year, 6th most among RBs. MIA-BAL? SF-Chip?https://twitter.com/rapsheet/status/732585845866287104 …",0.0,0.0,2.0,0.0,Massachusetts,Quality
4616,get your wallet out if you want to be taken seriously,0.0,15100.0,-1,1.0,-1,Quality
7011,Fashion Must-Haves - https://t.co/oQ3DBqBRRN https://t.co/XAYxcfpQ74,828.0,977.0,2889.0,1.0,United States,Spam
1194,"Who licks a cone?
It's more like 5 licks and 2 bites! https://twitter.com/landoffacts/status/732583495625801728 …",0.0,0.0,0.0,0.0,Canada,Quality
11190,So grateful for so many things right now.,0.0,104000.0,280.0,0.0,United Kingdom,Quality
11109,"#top RT hrenee80: Paul Ryan Opposes POTUS Immigration Cuts With ""friends"" like Paul Ryan, who needs enemies #Resig https://t.co/T9anZTBA5G",2984.0,856.0,4041.0,0.0,Outbak  ✈️ CLE,Spam
2889,2A Sectional 40 Bracket-Host school in yellowpic.twitter.com/XFtFi6kvO5,0.0,0.0,9.0,0.0,Save Freedom Now!,Quality
5453,"Harvey price ""hello you cunt""",0.0,0.0,3.0,0.0,"Swindon, England",Quality
8889,See our dedicated microsite for all your #MOT training needs http://mot.abcawards.co.uk pic.twitter.com/QapZaZsPoQ,0.0,0.0,-1,0.0,United Kingdom,Quality
7442,Police search for Florence robbery suspect https://t.co/1QYO5BUrP7 https://t.co/W8qWcHAgiK,6224.0,16494.0,8387.0,0.0,United States,Spam
3407,U.S. stocks rebound as anxiety over British vote eases https://t.co/vDcakN3YUC #business,13175.0,11970.0,13568.0,0.0,United States,Spam
11418,I AM PRETTY SURE your parents have taught you how to clean at your house so why the hell cant you do the same at school??,0.0,0.0,-1,0.0,Eating icecream,Quality
8049,'@Wintermicaela and I making a McDonald's run at 2 AM.. #BlackLivesMatter',441.0,192.0,718.0,0.0,United States,Spam
925,yes but had they fought individually they would have lost more badly,0.0,0.0,-1,1.0,"New Delhi, India",Quality
4214,Should our biracial kids have to feel guilty for how the world sees them? https://t.co/HoOMS5ASmv,708.0,761.0,8848.0,1.0,United States,Spam
8266,The pain.pic.twitter.com/7HkCRlQbuf,-1,2100000.0,-1,0.0,-1,Quality
6136,Why we think #RiversideFestival2016 is the biggest dance music festivals in UK=> http://buff.ly/1XigqBK pic.twitter.com/sL0zJuQEfj,0.0,47300.0,25.0,0.0,"Glasgow, GB",Quality
3750,"exactly
Didnt they rubbished the reports from sky italia last week",0.0,0.0,-1,1.0,-1,Quality
3482,"In Iowa, expectations are the game for Cruz, Trump, Rubio  https://t.co/VoKkdCVhtp https://t.co/YE8ANngH7H",11233.0,16586.0,14544.0,0.0,United States,Spam
9933,Constantly when I'm reading stuff for psychology I read and write words and I'm like I have no idea how you say that,0.0,0.0,0.0,0.0,Diagon Alley,Quality
8590,Spent lots of time watching 15U @ Hampton #EYBL. Names to know like Christian Brown https://basketballrecruiting.n.rivals.com/news/names-to-know-from-eybl-hampton-15u-division … @rivalspic.twitter.com/WF1BJWOTXH,0.0,41900.0,-1,0.0,"ÜT: 38.86412,-94.74593",Quality
3806,NEWS: Jonathan Kodjia has been called up to @FIFCI_tweet squad for the first time. http://www.bcfc.co.uk/news/article/kodjia-earns-ivory-coast-call-up-3116756.aspx …pic.twitter.com/kftAIztJwG,0.0,164000.0,331.0,0.0,"Ashton Gate, Bristol",Quality
9678,Imam Who Led UK Parliament Square Prayer is Pro-Al Qaeda Terrorists & Railed Against Jews http://t.co/sHMEspc3Ir http://t.co/V5u5ODL4U9,553.0,355.0,1198.0,1.0,United States,Spam
11173,What happens if you swallow your cell phone? Nothing good. http://gizmo.do/2gujAsS pic.twitter.com/MXvJ1picYW,0.0,2880000.0,55.0,0.0,-1,Quality
6752,a hate the player & the game,0.0,0.0,-1,1.0,"Carluke, Scotland",Quality
11353,Naw I'm not messyhttps://twitter.com/_lilashleyy_/status/732369841475207168 …,0.0,0.0,0.0,0.0,"Chicago, IL",Quality
7349,Memo to the Resistance: calling names is kindergarden level of resistance https://t.co/Uess7gk0TQ,23808.0,68691.0,23187.0,0.0,United States,Spam
5271,President Barack Obama's last chance to zing Washington  https://t.co/RQIFj1M4Bq https://t.co/DeO55ARuUu,10600.0,27323.0,43715.0,0.0,United States,Spam
9904,Drug dealer whose sentence was commuted by Obama is back behind bars   https://t.co/qzD1K0O0L9,2685.0,2169.0,6069.0,1.0,United States,Spam
941,"#BeingBlackIs being told you ""talk like a white person"" when you're articulate. ",736.0,201.0,997.0,1.0,United States,Spam
8850,[obama voice] yes i am @MINGYUCPH @Blutothesailor1 @RobertPeckpt89 @VesstheDefiant @Derrick_Livings @asvpxani @ourlea http://t.co/gXlujP69oo,0.0,10.0,4656.0,0.0,United States,Spam
